key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
6000|Microsoft-Windows-Winlogon|Application,6000,Microsoft-Windows-Winlogon,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,44,12,12,,,0
6001|Microsoft-Windows-Winlogon|Application,6001,Microsoft-Windows-Winlogon,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,372,12,12,,,0
6003|Microsoft-Windows-Push-To-Install-Service|Microsoft-Windows-Store/Operational,6003,Microsoft-Windows-Push-To-Install-Service,Microsoft-Windows-Store/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Store%4Operational.evtx,753,15,15,,,0
6003|Microsoft-Windows-Winlogon|Application,6003,Microsoft-Windows-Winlogon,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,43,12,12,,,0
6004|Microsoft-Windows-DNS-Server-Service|DNS Server,6004,Microsoft-Windows-DNS-Server-Service,DNS Server,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0007-Discovery\T1016-System Network Configuration Discovery\ID6004-DNS-server-failed zone transfer.evtx,1,12,12,,,0
6004|Microsoft-Windows-Push-To-Install-Service|Microsoft-Windows-Store/Operational,6004,Microsoft-Windows-Push-To-Install-Service,Microsoft-Windows-Store/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Store%4Operational.evtx,749,15,15,,,0
6005|EventLog|System,6005,EventLog,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1095,12,12,,,0
6005|Microsoft-Windows-Winlogon|Application,6005,Microsoft-Windows-Winlogon,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,116,13,13,,,0
6006|EventLog|System,6006,EventLog,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1085,12,12,,,0
6006|Microsoft-Windows-Push-To-Install-Service|Microsoft-Windows-Store/Operational,6006,Microsoft-Windows-Push-To-Install-Service,Microsoft-Windows-Store/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Store%4Operational.evtx,748,13,13,,,0
6006|Microsoft-Windows-Winlogon|Application,6006,Microsoft-Windows-Winlogon,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Application.evtx,120,14,14,,,0
6008|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6008,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,13,12,12,,,0
6009|EventLog|System,6009,EventLog,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1094,15,15,,,0
600|PowerShell|Windows PowerShell,600,PowerShell,Windows PowerShell,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Windows PowerShell.evtx,1,13,13,,,0
6011|EventLog|System,6011,EventLog,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,138,12,12,,,0
6011|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6011,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,27,11,11,,,0
6013|EventLog|System,6013,EventLog,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1096,18,18,,,0
6016|DFSR|DFS Replication,6016,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,14,16,16,,,0
6018|DFSR|DFS Replication,6018,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,17,12,12,,,0
6038|LsaSrv|System,6038,LsaSrv,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,1326,11,11,,,0
603|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,603,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13833,16,16,,,0
604|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,604,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13096,17,17,,,0
6051|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6051,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,24,10,10,,,0
6056|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6056,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,7,11,11,,,0
6057|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6057,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,26,11,11,,,0
605|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,605,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,14321,13,13,,,0
6065|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6065,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-SettingSync%4Debug.evtx,16,11,11,,,0
6067|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6067,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,8,11,11,,,0
607|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,607,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13836,14,14,,,0
609|NTDS ISAM|Directory Service,609,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,5,22,22,,,0
60|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,60,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,7,27,27,,,0
6102|DFSR|DFS Replication,6102,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,11,11,11,,,0
6104|DFSR|DFS Replication,6104,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,4,12,12,,,0
6113|Microsoft-Windows-LiveId|Microsoft-Windows-LiveId/Operational,6113,Microsoft-Windows-LiveId,Microsoft-Windows-LiveId/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LiveId%4Operational.evtx,47,12,12,,,0
6114|Microsoft-Windows-LiveId|Microsoft-Windows-LiveId/Operational,6114,Microsoft-Windows-LiveId,Microsoft-Windows-LiveId/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LiveId%4Operational.evtx,123,14,14,,,0
6115|Microsoft-Windows-LiveId|Microsoft-Windows-LiveId/Operational,6115,Microsoft-Windows-LiveId,Microsoft-Windows-LiveId/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LiveId%4Operational.evtx,3,11,11,,,0
6116|Microsoft-Windows-LiveId|Microsoft-Windows-LiveId/Operational,6116,Microsoft-Windows-LiveId,Microsoft-Windows-LiveId/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LiveId%4Operational.evtx,6,11,11,,,0
6117|Microsoft-Windows-LiveId|Microsoft-Windows-LiveId/Operational,6117,Microsoft-Windows-LiveId,Microsoft-Windows-LiveId/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-LiveId%4Operational.evtx,10,19,19,,,0
611|NTDS ISAM|Directory Service,611,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,15,16,16,,,0
612|NTDS ISAM|Directory Service,612,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,19,14,14,,,0
613|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,613,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13830,13,13,,,0
6148|LsaSrv|System,6148,LsaSrv,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,852,10,10,,,0
614|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,614,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,14162,12,12,,,0
614|NTDS ISAM|Directory Service,614,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,6,16,16,,,0
6155|LsaSrv|System,6155,LsaSrv,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1529,11,11,,,0
6156|LsaSrv|System,6156,LsaSrv,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\System.evtx,1528,13,13,,,0
617|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,617,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4569,14,14,,,0
61|Microsoft-Windows-Bits-Client|Microsoft-Windows-Bits-Client/Operational,61,Microsoft-Windows-Bits-Client,Microsoft-Windows-Bits-Client/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,13,27,27,,,0
61|Microsoft-Windows-UniversalTelemetryClient|Microsoft-Windows-UniversalTelemetryClient/Operational,61,Microsoft-Windows-UniversalTelemetryClient,Microsoft-Windows-UniversalTelemetryClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,3,12,12,,,0
62144|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62144,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2312,13,13,,,0
62164|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62164,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2646,12,12,,,0
62170|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62170,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2007,12,12,,,0
62171|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62171,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2006,12,12,,,0
62400|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62400,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2031,12,12,,,0
62401|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62401,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2073,11,11,,,0
62402|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62402,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2012,11,11,,,0
62403|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62403,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2011,12,12,,,0
62404|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62404,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2035,11,11,,,0
62405|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62405,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2037,11,11,,,0
62406|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62406,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2064,11,11,,,0
62407|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62407,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,2036,12,12,,,0
62408|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62408,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Shell-Core%4Operational.evtx,1351,11,11,,,0
62409|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62409,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Shell-Core%4Operational.evtx,1352,12,12,,,0
62441|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/AppDefaults,62441,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/AppDefaults,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4AppDefaults.evtx,3,12,12,,,0
62443|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/AppDefaults,62443,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/AppDefaults,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4AppDefaults.evtx,1,11,11,,,0
62460|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/Operational,62460,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Shell-Core%4Operational.evtx,596,16,16,,,0
626|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,626,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4516,14,14,,,0
627|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,627,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,5104,11,11,,,0
628|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,628,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,14320,16,16,,,0
629|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,629,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,9678,16,16,,,0
62|Microsoft-Windows-ServerManager-ManagementProvider|Microsoft-Windows-ServerManager-MgmtProvider/Operational,62,Microsoft-Windows-ServerManager-ManagementProvider,Microsoft-Windows-ServerManager-MgmtProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MgmtProvider%4Operational.evtx,16,11,11,,,0
62|Microsoft-Windows-UniversalTelemetryClient|Microsoft-Windows-UniversalTelemetryClient/Operational,62,Microsoft-Windows-UniversalTelemetryClient,Microsoft-Windows-UniversalTelemetryClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,4,12,12,,,0
6314|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,6314,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Microsoft-Windows-GroupPolicy%4Operational.evtx,171,16,16,,,0
63200|Microsoft-Windows-Shell-Core|Microsoft-Windows-Shell-Core/ActionCenter,63200,Microsoft-Windows-Shell-Core,Microsoft-Windows-Shell-Core/ActionCenter,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Shell-Core%4ActionCenter.evtx,1,10,10,,,0
6338|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,6338,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-GroupPolicy%4Operational.evtx,29,10,10,,,0
6339|Microsoft-Windows-GroupPolicy|Microsoft-Windows-GroupPolicy/Operational,6339,Microsoft-Windows-GroupPolicy,Microsoft-Windows-GroupPolicy/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-GroupPolicy%4Operational.evtx,50,10,10,,,0
633|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,633,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,11393,12,12,,,0
634|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,634,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,7204,11,11,,,0
635|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,635,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,369,13,13,,,0
636|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,636,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,11481,11,11,,,0
638|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,638,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4522,15,15,,,0
639|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,639,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,5457,11,11,,,0
63|Microsoft-Windows-ServerManager-ManagementProvider|Microsoft-Windows-ServerManager-MgmtProvider/Operational,63,Microsoft-Windows-ServerManager-ManagementProvider,Microsoft-Windows-ServerManager-MgmtProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MgmtProvider%4Operational.evtx,19,11,11,,,0
63|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,63,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,1,11,11,,,0
63|Microsoft-Windows-WMI|Application,63,Microsoft-Windows-WMI,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,652,12,12,,,0
6416|Microsoft-Windows-Security-Auditing|Security,6416,Microsoft-Windows-Security-Auditing,Security,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\EVTX_full_APT_attack_steps\ID4674,6416 New external device connected (PrintNightmare).evtx",1,21,21,,,0
641|ESENT|Application,641,ESENT,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,815,16,16,,,0
642|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,642,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13099,11,11,,,0
643|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,643,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4679,13,13,,,0
643|NTDS ISAM|Directory Service,643,NTDS ISAM,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,4,19,19,,,0
647|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,647,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13845,11,11,,,0
649|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,649,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13829,13,13,,,0
64|Microsoft-Windows-UniversalTelemetryClient|Microsoft-Windows-UniversalTelemetryClient/Operational,64,Microsoft-Windows-UniversalTelemetryClient,Microsoft-Windows-UniversalTelemetryClient/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1,14,14,,,0
6506|Microsoft-Windows-SettingSync-Desktop|Microsoft-Windows-SettingSync/Debug,6506,Microsoft-Windows-SettingSync-Desktop,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-SettingSync%4Debug.evtx,7,10,10,,,0
6507|Microsoft-Windows-SettingSync-Desktop|Microsoft-Windows-SettingSync/Debug,6507,Microsoft-Windows-SettingSync-Desktop,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-SettingSync%4Debug.evtx,8,10,10,,,0
6509|Microsoft-Windows-SettingSync-Desktop|Microsoft-Windows-SettingSync/Debug,6509,Microsoft-Windows-SettingSync-Desktop,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SettingSync%4Debug.evtx,1,11,11,,,0
6524|Microsoft-Windows-SettingSync|Microsoft-Windows-SettingSync/Debug,6524,Microsoft-Windows-SettingSync,Microsoft-Windows-SettingSync/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-SettingSync%4Debug.evtx,67,10,10,,,0
658|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,658,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,4568,12,12,,,0
65|Microsoft-Windows-AppModel-Runtime|Microsoft-Windows-AppModel-Runtime/Admin,65,Microsoft-Windows-AppModel-Runtime,Microsoft-Windows-AppModel-Runtime/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-AppModel-Runtime%4Admin.evtx,780,12,12,,,0
65|Microsoft-Windows-Audio|Microsoft-Windows-Audio/Operational,65,Microsoft-Windows-Audio,Microsoft-Windows-Audio/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Audio%4Operational.evtx,1,14,14,,,0
65|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,65,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,18,11,11,,,0
